,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
407,2019-09-19,1.5374451602524801,1.5484551065526158,1.5482176168085182,1.5328502080726332,1.5328502080726332,1.4773628108093004,1.5539120040254981,1.4152594422982296,0.6514349481219275,0.16877602879930056,0.0,0.0,1.5264233849350768,1.5244699187510937,1.531804794650392,-0.5594372682741461,0.13079733909435706,0.0,0.0,1.4232262150879984,1.5257174220563707,1.4685742614597324,0.3664869492420568,0.3503749718668334,1.5717979216423654,-0.5558076673945578,0.9149853581811572,0.5515838141791249,1.326958738193144,1.5245861634896385,1.453845288736513,1.5226050595611813,1.5042133974144964,0.958496928800007,-0.7872529021594529,0.878622357885979,0.08057202977517773,-1.4096333279777937,-0.8809556758863242,0.17125635683797247,-0.2634073333164073,1.3697878042813718,1.5211477842417547,1.4526671106132414,1.4882958063833056,1.5657838871125294,0.5150678249977455,-0.37251590606173457,0.6773895379675335,0.0963470770584926,0.20026201790102263,1.5419369332468225,1.534856042614042,0.06666666666666667,-0.5,0.2962962962962963,1.5178564389304225,1.4397331389325447,0.0,0.0,0.2805790944641221,0.47369982068726346,0.6004710489137478,0.6372348958933907,0.19634491399395068,0.5137507500128189,0.30512397498027977,0.3956987568567977,0.3051239749572774,1.3078728204039365,0.8695390243965179,0.3573681953561754,0.13568659006860428,0.8062672482340967,0.0,0.0,0.0,1.5434734337547478,-0.10224713821304827,-0.10230401291860029,1.532850209864187,1.5252042821669147,1.5271486755470742,-2.2680412371134024,-0.9347826086956517,1
408,2019-09-20,1.5342482229876548,1.5383929434053425,1.5254650762760353,1.515021492853791,1.515021492853791,1.4818663210130938,1.5593593779147394,1.4187393642128474,0.6646339058403689,-0.00022018693552732,0.0,0.0,1.5295880564409656,1.5299481588089963,1.5326273649343414,-0.4476310790738233,-0.3407414963593427,0.0,0.0,1.4232262150879984,1.5257174220563707,1.4685742614597324,0.36430932376957254,0.2049841348936256,1.615555417590785,-0.5322184384054597,0.848416245386051,0.6321909337192807,0.9022274522271567,1.5311849783295048,1.461423232845541,1.524121117360103,1.5072379827342366,0.5603314792005519,-0.5614487112596562,0.5580094550690904,0.14031022056827241,-1.478079483675518,0.824905616381572,0.19680696448984944,-0.1603735299293417,1.140221952141724,1.5211477842417547,1.4526671106132414,1.4882958063833056,1.5657838871125294,0.5150830531497567,-0.4538319911195875,0.4286496394084077,0.3441623291381683,0.0445583411265007,1.5400444017066068,1.534856042614042,0.0,-0.1875,0.07407407407407407,1.5299788822384004,1.4397331389325447,0.0,0.0,0.04347653157240198,0.10065873186842433,0.4362169226617773,0.5702506256100301,0.1921932453001033,-0.12974233400398072,0.11232849666342262,0.28706176095902375,0.11232849665495458,1.2526500511185144,0.3921969755328494,0.3180332369783051,0.1822467884778185,0.5522043341897114,0.0,0.0,0.0,1.5433742117608897,-0.5893740402231848,-0.5909547180512605,1.515021493206282,1.5256731954653917,1.5291463035165358,-2.2989690721649483,-0.9347826086956517,1
409,2019-09-23,1.511803353899214,1.516300894026259,1.52094586631255,1.514797574980076,1.514797574980076,1.4914004346996037,1.5548322094711116,1.442584691902976,0.4495447961112788,-0.0379481445014181,0.0,0.0,1.5319159390557717,1.5320168087217498,1.5352160988603865,-0.4602398505920042,-0.3953779860590705,0.0,0.0,1.4395706321720623,1.5257174220563707,1.476713772479098,0.23622412545344051,0.18027362348628925,1.4448452496570297,-0.5622788066357483,0.7805940298577044,0.6818200155756846,0.5594046832329603,1.5334933287089758,1.468738576954456,1.525369261263926,1.510021757689818,0.8147848130338823,-0.579594816721323,0.7027621259619118,0.18285280053867087,-1.5540958030223364,0.5365438317499178,0.2497092093921774,-0.06212094003920619,1.008784335278472,1.5353266439627336,1.4592324998825947,1.498721509673365,1.5657838871125294,0.5150906671742136,-0.5418852547739175,0.29815763847548094,0.3225663045637729,-0.044539278227136284,1.5196716097827883,1.534856042614042,-0.06666666666666667,-0.25,0.07407407407407407,1.540404185878028,1.4397331389325447,0.0,0.0,0.040470834339860595,-0.13562863139505232,0.19911775466195603,0.4297388842665531,0.18820168191319644,0.01569800198017181,0.05388211665513775,0.17772721480781875,0.05388211665107563,1.1814598126587474,-0.018755126234421028,0.2780744234326917,0.21074484623350478,0.3474050273586152,0.0,0.0,0.0,1.5432775506097338,-0.07620834092259261,-0.0762420972702125,1.5147975756024727,1.5260159533751578,1.5310998742122248,-2.3505154639175263,-0.9347826086956517,1
410,2019-09-24,1.5211927707223718,1.5278836803368196,1.4867836002513781,1.477820396333614,1.477820396333614,1.4970710306807533,1.5501436066056842,1.4588151756014869,0.29196217103810435,-0.38984145904858275,0.0,0.0,1.5333315225214132,1.5374289284252538,1.5325882382080622,-0.267286913206151,-1.0786077574434345,0.0,1.0,1.4420037429809585,1.5257174220563707,1.4779254603685155,0.21532386752825639,-0.1495030789677822,1.8378222584409005,-0.432595672626822,0.5811966227092071,0.6778448133555861,-0.0338145697431067,1.5325688728924576,1.4724320991372133,1.5206996066397669,1.5098304259644653,0.3470483626262018,-0.45419070169103576,0.392798032049265,0.19709248126050952,-1.4732271375960535,0.39357618114451476,0.28697613437671166,0.025583956750782098,0.860938435019503,1.5235015534333156,1.4592324998825947,1.4927534077917795,1.5657838871125294,-0.0003906420440260588,-0.5978595457132654,-0.07473091640012725,0.6207496261849231,-0.2295781422444277,1.5143988512889879,1.534856042614042,-0.13333333333333333,-0.3125,0.07407407407407407,1.540404185878028,1.5649599627895783,0.0,1.0,-0.42439194761438165,-0.8032974723017494,-0.2795138368324489,0.1224030540834019,0.11105660383705808,-0.45707602466623715,-0.7890881145775754,-0.21882899028778166,-0.7890881145180889,1.0170787162565194,-0.3221855619113578,0.16220325282210662,0.20817005577689987,-0.004917428333438439,0.0,0.0,0.0,1.5428999845403661,-1.152524522753932,-1.158465211733535,1.4778203966130343,1.5195420975105884,1.5322713698173502,-2.4123711340206184,-0.9999999999999996,1
411,2019-09-25,1.4792764698585734,1.5034436855602986,1.4813249359133116,1.5035678580585707,1.5035678580585707,1.5048612980519176,1.5413646036411657,1.4835113756968639,0.04097282591922218,-0.2034924453653373,0.0,0.0,1.5309415563366215,1.5361437303431698,1.529082175861077,-0.213706319120834,-0.5520346541380308,0.0,0.0,1.4420037429809585,1.5257174220563707,1.4779254603685155,0.21187828128115108,0.07755747685770929,1.9645668000523828,-0.4028743824514216,0.5051807844065266,0.6580132055829749,-0.20929169337633532,1.5336583471786687,1.4754320022994205,1.5207352573441422,1.5115812732781553,-0.0013156613289147415,0.2936004039533278,-0.15000988428471534,0.20006671071114887,-1.3284734938258982,-0.0923671599023975,0.30312292573227045,0.10088886764962102,0.6854066789952038,1.5207667311920607,1.4592324998825947,1.4913731481963806,1.5657838871125294,-0.2581312965500489,-0.6365163911432651,-0.305728372548107,0.467242142824691,-0.2879214716044728,1.5146611097460503,1.534856042614042,-0.2,-0.375,0.07407407407407407,1.540404185878028,1.5631880227604207,0.0,0.0,-0.14529083269196635,-0.304843161958511,-0.43150007593631506,-0.18064820271610849,0.08583523996197792,-0.22085739034910648,-0.49525468327708366,-0.4390247663392584,-0.49525468323974825,0.8414535983598936,-0.13325851859619683,0.11776804192184928,0.19637988899861064,-0.1094068402269104,0.0,0.0,0.0,1.5424074139654163,0.6915292190755692,0.689536220205307,1.5035678607922645,1.518948366000852,1.533937295276047,-2.2886597938144333,-0.9565217391304343,1
412,2019-09-26,1.5055663938801724,1.4979878867883243,1.493741569983898,1.4909067113777543,1.4909067113777543,1.5107485951602966,1.5324294806492527,1.504535500282006,-0.1826781497027832,-0.4017832392887417,0.0,0.0,1.526122021406477,1.5318079780263698,1.52377610816357,-0.18983722155987642,-0.6845880564622931,0.0,0.0,1.4938136443040564,1.5257174220563707,1.5037267636858889,-0.18024848060301094,-0.19737211682213388,1.8650700355393586,-0.35378356974954317,0.3894147053925033,0.6167890890126752,-0.44603485606587884,1.534149646951536,1.4790650645871735,1.5188048912584027,1.51225434332274,-0.2157642137515432,0.3442725775372401,-0.28887002581892285,0.18942031430201076,-1.2052462932298336,1.2652637332671963,0.29286268554113865,0.1638496492974455,0.4658162255473105,1.5207667311920607,1.4592324998825947,1.4913731481963806,1.5657838871125294,-0.38700162390615733,-0.6724120347536302,-0.44065410003499195,0.31555786427713134,-0.37678001180842496,1.5146611097460503,1.534856042614042,-0.26666666666666666,-0.4375,0.07407407407407407,1.540404185878028,1.5594942135092258,0.0,0.0,-0.2976761643879819,-0.5769922914096325,-0.5969276718261916,-0.4586680698769598,0.03909625867119693,-0.30291209378775086,-0.7516736379155081,-0.7309682897836421,-0.7516736378588422,0.5848972204610393,-0.18929666591702898,0.05042123664302289,0.17220028642365168,-0.24988563380326262,0.0,0.0,0.0,1.5400248831227468,-0.4414953141206071,-0.44239392372572556,1.4909067132909608,1.5161498873183816,1.5353156913243897,-2.2577319587628866,-1.021739130434782,1
413,2019-09-27,1.4943215827378986,1.4957070873235867,1.4669843334144834,1.467351178761302,1.467351178761302,1.5129574518094318,1.5293425573945658,1.5121511784689419,-0.2624240303569737,-0.7436502048788469,0.0,0.0,1.519603475383733,1.5288183840334066,1.5136917572530568,-0.018155093696469598,-0.9090637424332463,0.0,1.0,1.4938136443040564,1.5257174220563707,1.5037267636858889,-0.18100181805174126,-0.4652805205194175,2.0679431942804456,-0.2626663283261929,0.20488499860222734,0.5433881334973109,-0.8021243212924015,1.5290753638870664,1.480571490886055,1.5135240209108267,1.5111136888346222,-0.3702824044746368,0.3940433985517398,-0.39524485007538007,0.16017514481746667,-1.0462923469521255,1.534572815387149,0.26532150496153817,0.20866918342048724,0.2474642663134455,1.5135820038830292,1.4592324998825947,1.4877470310890692,1.5657838871125294,-0.4514367875120437,-0.6387976724551703,-0.6653549176069264,0.5339412351566886,-0.6690206935295394,1.5146611097460503,1.534856042614042,-0.3333333333333333,-0.5,0.07407407407407407,1.540404185878028,1.5559481569900684,0.0,0.0,-0.5652846476038081,-0.8032974723017494,-0.5969276718261916,-0.5695252506024872,-0.047929962963576295,-0.662679961599289,-0.9922225536813184,-0.8045867619702172,-0.9922225536065182,0.3787612063233751,-0.7068558567746087,-0.056665221274513525,0.12940702632328305,-0.4609383703127581,0.0,0.0,0.0,1.5339490358089005,-0.7636959463269536,-0.7663273327656283,1.4673511798610066,1.5095575440473987,1.5361932302762742,-2.2371134020618557,-1.1086956521739126,1
414,2019-09-30,1.473352243448089,1.4892896744520625,1.4916608423752078,1.486812851615388,1.486812851615388,1.5160568540166421,1.5257227149096515,1.5221070813792457,-0.3634728726903277,-0.5417472888652827,0.0,0.0,1.5156536174394901,1.525596854795742,1.5090074923196564,0.017753045040838987,-0.5354344695920211,0.0,0.0,1.4938136443040564,1.5257174220563707,1.5037267636858889,-0.18205745620721359,-0.2439335566622477,1.935657091253708,-0.222557785069622,0.12233894418036532,0.46658546338187834,-0.8397698687422981,1.5248336776927893,1.4829287373224804,1.5120691574086216,1.5115148411953307,-0.08392811261810468,0.3145951294578539,-0.20420600680793805,0.12577219169443632,-1.0796560135918136,1.305353303022143,0.23459433650075404,0.23538057508944515,0.07345714140381962,1.5135820038830292,1.4592324998825947,1.4877470310890692,1.5657838871125294,-0.48365436933560624,-0.6075843368603835,-0.7726973766814382,0.389160057109605,-0.5491894536389742,1.513697796720211,1.534856042614042,-0.4,-0.4375,0.0,1.540404185878028,1.5499716973269637,0.0,0.0,-0.3404872471073897,-0.46262203123137874,-0.6560647978684767,-0.6479547638103946,-0.08641678920061553,-0.4828930423398777,-0.6507006720413749,-0.8609223407664556,-0.6507006719923208,0.25076683350089074,-0.6285544188410095,-0.104666373871663,0.08466122081631969,-0.4830774796203319,0.0,0.0,0.0,1.532863287879914,0.5072532560528218,0.5061948061381536,1.4868128531322986,1.507718700314819,1.5374446508042623,-2.329896907216495,-1.1086956521739126,1
415,2019-10-01,1.489045751202216,1.5016326370640736,1.4540979721566063,1.4363017950897075,1.4363017950897075,1.5181043157764864,1.5175784265283063,1.5345869592840367,-0.516575971224206,-1.4571541776209824,0.0,1.0,1.5085263724558355,1.5242633559185321,1.4960238952028715,0.30042298341129575,-1.0721601847064686,0.0,1.0,1.5143128168120423,1.5257174220563707,1.513935340697749,-0.33658941127339104,-0.992921741136175,2.3562658782905723,-0.08689625657371118,-0.12946657090528016,0.34998474191359225,-1.2802005352422823,1.516624079707857,1.4871940806176205,1.503016670392862,1.5081039471065234,-0.5297002848870432,0.5672509475138018,-0.5630831201814365,0.0696475666276894,-0.9756693749045158,0.9682790165242803,0.1867220362418904,0.24403942313463795,-0.09916026139054568,1.5071258601016866,1.4673202345816931,1.4885164338599324,1.5657838871125294,-0.49976316025254236,-0.4939269859095643,-1.0219022678902934,0.6895074529193086,-1.0580644064672888,1.512654599978121,1.5826436268623838,-0.4666666666666667,-0.5,0.0,1.540404185878028,1.544353826555857,0.0,0.0,-0.8543057618586404,-0.8032974723017494,-0.740886284467476,-0.698232490118553,-0.21977514575485083,-0.9750943019422715,-1.314300165000232,-1.0648252610047864,-1.3143001648823047,0.11151695486281525,-0.9969071622384698,-0.25080912624987656,0.016862529447536176,-0.7444648321917912,0.0,0.0,0.0,1.5227229320774702,-1.5594813999366621,-1.5703220208548507,1.436301796866954,1.4969877860869834,1.5376558141220025,-2.2989690721649483,-1.1304347826086953,1
416,2019-10-02,1.4372259049353844,1.429632106424049,1.3734466568564416,1.3712727186112377,1.3712727186112377,1.5148231930731932,1.5319031451539868,1.5132811244397182,-0.25200077764000267,-2.021152922736103,0.0,1.0,1.4949561096546382,1.5152833282836022,1.4778184500691438,0.5273716330201026,-1.609484593441867,0.0,1.0,1.4664741298237478,1.5257174220563707,1.490111700008057,0.02370187647935434,-1.2812240858271333,2.8419952796535863,0.17497678597313313,-0.5629046143787116,0.16175855056985858,-2.072853754257919,1.5035633788592158,1.487419536893374,1.485287363913761,1.5000762482671153,-1.2550107111107225,1.2696076450146758,-1.2858539377274685,-0.02354894466636838,-0.8007511434127661,1.399446151486814,0.07231799423281937,0.2327626497184382,-0.4161457207204133,1.4616752158335187,1.468524214791856,1.4661771817229197,1.5657838871125294,-0.5078175557058555,-0.2605352773191534,-1.2507142028320815,1.5754695455305479,-2.1570211459327275,1.512654599978121,1.593068984137704,-0.5333333333333333,1.0,-0.9259259259259259,1.540404185878028,1.5362702315320005,0.0,0.0,-1.3437364584843756,-0.8032974723017494,-0.740886284467476,-0.7485102180878553,-0.4478255747141236,-1.2333481199376777,-1.1789556265603578,-1.1324996720633589,-1.1789556264714804,-0.21797537279160126,-1.449063397045652,-0.5029965067879212,-0.09259991307085078,-1.2168732329078726,0.0,0.0,0.0,1.4971410157318326,-2.0128703274577093,-2.0309127067426225,1.3712727200131907,1.4763296642061259,1.5365554496996474,-2.3195876288659796,-1.1739130434782605,1
417,2019-10-03,1.3701822012691283,1.3955325535360672,1.3495755105179033,1.401337685059924,1.401337685059924,1.5104878589806812,1.537955008700487,1.498340824949402,-0.0955644859272521,-1.4316605040325323,0.0,1.0,1.478805939582431,1.5037789976255589,1.4569783682721533,0.7595185872854636,-0.9827686772158646,0.0,1.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.20957093154953946,-0.8238504949328733,3.1524551171537105,0.3124457431626637,-0.7938154795413924,-0.039403966109406996,-2.2160153954795447,1.4923103451522286,1.489433865836836,1.474941092257259,1.4948945005795395,-1.3214923335866575,1.4210563169917794,-1.3936098013554392,-0.12723243884924312,-0.6108878817221748,1.4979756974775107,-0.02862906794721967,0.20706795425547178,-0.6487977843492941,1.4444476604677514,1.4685128444431712,1.4574768046241908,1.5657838871125294,-0.5118447534325121,-0.015146449814589668,-1.4167239825418456,1.5132090343930582,-1.9520369494957692,1.512654599978121,1.593068984137704,-0.6,0.9375,-0.9259259259259259,1.540404185878028,1.5188180404511167,0.0,0.0,-1.0058611149663466,-0.5161434764009577,-0.7609466672051327,-0.7851403436651477,-0.5665373351887613,-0.504793134117381,-0.7440906344547675,-1.1663453675281192,-0.7440906343986733,-0.6749025760426693,-1.2788401688115378,-0.6378146272729722,-0.20969207054743294,-1.3033834756904994,0.0,0.0,0.0,1.4888306435104193,0.8442034368035699,0.8412151896353617,1.4013376873452539,1.464919266065115,1.5360813008633858,-2.2886597938144333,-1.2173913043478257,1
418,2019-10-04,1.406085039830091,1.4489514932073575,1.4243432210319735,1.4536384403902574,1.4536384403902574,1.5087112871742583,1.5378263556077452,1.4948951141348663,-0.07064664682468987,-0.799340716110571,0.0,0.0,1.4703827578426119,1.4965658291319912,1.4473361723763516,0.8218322341580243,-0.31767663140709745,0.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.21035333450840776,-0.3626689217105902,3.2183021189404655,0.35838210545729465,-0.7839428904047505,-0.19817136566899327,-1.7468439402939842,1.485576520928657,1.4925002813964448,1.4742851296537896,1.494012930536028,-0.7374305214225702,0.9449078238281791,-0.854224438921503,-0.21481551854635997,-0.46198100696792865,1.521530217256098,-0.08657545882296111,0.16873897898172086,-0.7118860461576569,1.4444476604677514,1.4685128444431712,1.4574768046241908,1.5657838871125294,-0.5138583522906855,0.04633752075275459,-0.6632549999322237,1.20259021988819,-1.0257932073284521,1.5159493090592433,1.593068984137704,-0.6666666666666666,0.875,-0.9259259259259259,1.540404185878028,1.497072843707181,0.0,0.0,-0.503549640849661,-0.08923825755690296,-0.49331000172530826,-0.6986740138483318,-0.561236202384756,-0.36835070896186145,-0.3056050628928342,-0.8007815928896114,-0.3056050628697957,-0.8689219879937621,-0.8600668975562622,-0.6320970330460495,-0.30211376871883755,-1.0236551315833082,0.0,0.0,0.0,1.4885372867470645,1.5075473625001303,1.4979232066666623,1.4536384424336433,1.4651367967446365,1.5366679991257188,-2.3195876288659796,-1.1739130434782605,1
419,2019-10-07,1.4514217779104563,1.4575601768880073,1.4526661231666809,1.4379347527249513,1.4379347527249513,1.5060554567970943,1.5381167643341205,1.4892487301543034,-0.026079343696149542,-0.9296945546888565,0.0,0.0,1.463566588022105,1.4907382133226799,1.4395240588383476,0.8729173674813507,-0.4098033596843207,0.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.21152428150970393,-0.5011421036105406,3.000916810207245,0.41935736126260004,-0.8286014842835839,-0.3349678545630054,-1.5036998023071209,1.4776200672258455,1.493054820873968,1.4712984273884735,1.4920207527445173,-0.5937151083920038,0.9115425567706539,-0.7614483971507253,-0.29410223475908903,-0.3625306687067673,0.9639790716851366,-0.16255719366228016,0.11750217446903376,-0.7916868155482949,1.4321966400421204,1.4685128444431712,1.4512937367322563,1.5657838871125294,-0.5148651517249272,0.07942374573510484,-0.6208150100128036,1.0356211603302117,-0.868025323762512,1.5159493090592433,1.593068984137704,-0.7333333333333333,0.8125,-0.9259259259259259,1.540404185878028,1.477937069667545,0.0,0.0,-0.6304374511958485,-0.18970175404849546,-0.26332807737054564,-0.5318862077126433,-0.5829757191753016,-0.5198178461023395,-0.4372636016526497,-0.5319830871625149,-0.437263601619686,-1.0115137068807059,-0.9736865350755376,-0.6582716424018286,-0.38178279049884817,-0.8790577031046564,0.0,0.0,0.0,1.4875231593714946,-0.5368090343545376,-0.538125288248705,1.4379347534803404,1.4624463260425966,1.536927371307337,-2.3195876288659796,-1.1521739130434778,1
420,2019-10-08,1.4364435209721254,1.4288495473996867,1.3956172270578429,1.3762611537450855,1.3762611537450855,1.5005665925990144,1.544660261421589,1.4714809699576104,0.15591436712471515,-1.4138296131585246,0.0,1.0,1.4538123245811403,1.480252958083272,1.4305149440204659,0.8405870578124844,-0.9657306913025827,0.0,1.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.21394931734996886,-1.0449722358718183,3.1768079666338997,0.5672679680458683,-1.079784169767411,-0.4994271986895652,-1.8098346354003647,1.465988240815668,1.491157964376848,1.459221290843818,1.4855579424937115,-0.7768612543755953,1.0522981537978993,-0.926508526021393,-0.38744043070701256,-0.2531253711071509,1.155321100171543,-0.27053607333491864,0.052117803491071465,-0.9272926184860626,1.4312888181338796,1.4685128444431712,1.4508355607379047,1.5657838871125294,-0.5153685514472028,0.19496581105433083,-0.8214366881307906,1.581812526877665,-1.2678165851539345,1.5159493090592433,1.593068984137704,-0.8,0.75,-0.9259259259259259,1.540404185878028,1.4642816805893295,0.0,0.0,-1.0676078429305367,-0.5636039041139318,-0.2811167290371547,-0.3643049977452964,-0.6967253750205753,-0.8842366945743675,-0.954330373583026,-0.6081766092552771,-0.9543303735110824,-1.2389499729206912,-1.3196090103980047,-0.8055455418970539,-0.47776775344247,-1.0640575388351048,0.0,0.0,0.0,1.4827767642319476,-1.9118190691254116,-1.9280965376850634,1.3762611555387774,1.4489796636099805,1.535941718408307,-2.309278350515464,-1.2173913043478257,1
421,2019-10-09,1.3895867726324198,1.4159923389337263,1.407832588148534,1.4096816021663485,1.4096816021663485,1.4946025394619669,1.5412958820308094,1.4629224533093959,0.1959245253463583,-1.0156026436942123,0.0,0.0,1.4452926838090638,1.4703883903607649,1.4233607418960723,0.7773204218387597,-0.5268026517630936,0.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.21659198797203216,-0.750274878077966,3.145864468101842,0.6292391314598272,-1.1500185981594684,-0.6463796893443424,-1.6160926077504656,1.4571767126811808,1.4916969627350434,1.4541772070079892,1.4820764260150552,-0.9177685336584015,1.1597915962360397,-1.053119689351075,-0.4739962600941585,-0.17861303973303405,0.015518171799146392,-0.3944269468753479,-0.026217933404178728,-1.0729721273196848,1.4312888181338796,1.4685128444431712,1.4508355607379047,1.5657838871125294,-0.5156202513031858,0.30225487260812856,-0.9569591827437925,1.3111699888047323,-1.0442215536443231,1.5159493090592433,1.593068984137704,-0.8666666666666667,0.6875,-0.9259259259259259,1.540404185878028,1.4729919922637995,0.0,0.0,-0.7623432861217789,-0.2123591589139102,-0.327263696788143,-0.30631311707092035,-0.7237386063704088,-0.7844303025019391,-0.642826884054025,-0.7303900328259986,-0.6428268840055645,-1.1971916070664261,-1.0567844287140047,-0.8469867045224634,-0.5636304255005465,-0.9492849961517573,0.0,0.0,0.0,1.4805101042272724,0.9448587694759685,0.9411051243415036,1.409681602913121,1.444066100559505,1.5356474687818034,-2.2268041237113403,-1.195652173913043,1
422,2019-10-10,1.4115172404055882,1.4393367005417206,1.4274529787309824,1.4323870687315188,1.4323870687315188,1.4893033034232959,1.5340895122662597,1.4596449317274336,0.16775183755861095,-0.7568932328314625,0.0,0.0,1.4391592537872149,1.465049885885732,1.416426827797067,0.8188283484296337,-0.21179145953687933,0.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.21894682602160434,-0.5500608814187172,3.019118210469247,0.6632072367162475,-1.1159823556258537,-0.7564859634781184,-1.2083288320171752,1.4533681847807856,1.4915458006454876,1.4534249938069874,1.4805530153603181,-0.69317197461793,0.9608767107255481,-0.8381637828499712,-0.5438970774354942,-0.15284420220158387,1.1528164724050893,-0.4795621920423123,-0.11111811338981903,-1.0802380844857777,1.4312888181338796,1.4685128444431712,1.4508355607379047,1.5643655914594912,-0.5157461012311773,0.333402323766171,-0.6781454164349838,1.1017150644058966,-0.7838442851895925,1.5152481176837598,1.593068984137704,-0.9333333333333333,0.625,-0.9259259259259259,1.540404185878028,1.4567459202163742,0.0,0.0,-0.5683856443519386,-0.013505922472403606,-0.2612237046504658,-0.30557816224679046,-0.7053363091839233,-0.3907023728793032,-0.39728633818694536,-0.7159017705511161,-0.39728633815699543,-0.985021528061383,-0.5938181795706019,-0.8272121849888219,-0.6279903796804154,-0.7054743707718413,0.0,0.0,0.0,1.4799583582108955,0.6135670801319778,0.6120051124044225,1.4323870703393065,1.4441933189481067,1.5358155173366537,-2.134020618556701,-1.1304347826086953,1
423,2019-10-11,1.4373601689947753,1.5007157861743115,1.455641791350506,1.4776860451619878,1.4776860451619878,1.486449950767781,1.5274813629900788,1.4606791952679428,0.1112335290167854,-0.287317167700721,0.0,0.0,1.4392931123712251,1.4668130232345242,1.4149125427373486,0.8993810487112051,0.25945483175784034,0.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.22021741952970206,-0.1506201249379451,3.346080044724322,0.6641024309961421,-0.9198849985982182,-0.8016153995013683,-0.4892536202644173,1.4511985971709997,1.4911761016716014,1.4598028832050103,1.4825344946399366,-0.5038920226629208,0.4414303527617274,-0.4892996700461384,-0.5827839197967146,-0.020713493372181344,0.7920368871526755,-0.5146885010885296,-0.19651969726241977,-0.932713324673473,1.4312888181338796,1.4685128444431712,1.4508355607379047,1.5607222436285118,-0.4768200576545851,0.21021525656759865,0.059246770319361035,0.7278187602987177,-0.32482197900882825,1.5270192768377275,1.593068984137704,-1.0,0.5625,-0.9259259259259259,1.3774169339910123,1.4567459202163742,1.0,0.0,-0.21682356737055491,0.5225311217716299,0.14587076424362985,-0.15645224052624088,-0.61614426095143,-0.06364728529311749,0.020770323544634844,-0.36251303016221764,0.020770323543068975,-0.891255029103363,-0.4382538458164508,-0.7122319326871992,-0.6543001965435646,-0.27403927436060466,0.0,0.0,0.0,1.4801132925609144,1.2853652614111724,1.2783809339454864,1.4776860469548132,1.4525717649761238,1.5368909336094965,-2.0412371134020617,-1.0434782608695647,1
