,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
406,2019-09-18,2.882556377827008,2.843598239938189,2.7919946404380593,2.8949302261372196,2.8949302261372196,2.679853123993273,3.1672105036937084,2.281955793449255,1.1641291346030633,0.3023455553292456,0.0,0.0,2.8381247531382097,2.9108385056294575,2.759564273919752,-0.16667980428097023,0.31368513370687934,0.0,0.0,2.2345453438300056,2.930096697754378,2.583468082903061,1.0502094273395355,0.4396731858836304,1.474230930255839,-0.6071051735346319,0.9507931434792727,0.4831606017580595,1.6597530918634638,2.8106814823308164,2.6103111575757074,2.795072684578072,2.67965373764179,1.0970416000077636,-1.0968562081642517,1.1714737923826626,0.1859574750989853,-1.2098422020529072,-1.943240649317596,0.3336893762623335,-0.2985811030619104,1.9867335560665729,2.768911777015241,2.5597093737052488,2.6412999217975774,2.7240996631149907,0.5159800134434145,-0.3077660066812347,0.5174197847058788,0.22327322737507418,0.20462637356861427,3.250247166500784,3.182344226560268,0.13333333333333333,-0.5714285714285714,0.4230769230769231,2.8236099293528,2.532478453536414,0.0,0.0,0.3611443443243458,0.526752106466892,0.6315511350277542,0.6778037188893674,0.2581702908386694,1.0080277051849782,0.38924472421112055,0.44752811452904173,0.3892447242111207,1.3247687272434774,0.9238269710892408,0.6424865684344322,0.2672449891938956,1.291508167648661,0.0,0.0,0.0,2.7345710316013685,-0.08971330911785252,-0.08978117408557486,2.8949302211105037,2.807370626317951,3.241201506050395,-2.5070422535211274,-0.4062499999999996,1
407,2019-09-19,2.8911835132910655,2.894378849842135,2.8697686945555745,2.892043724973639,2.892043724973639,2.693185081973229,3.1916711157469857,2.2859227486188414,1.2281924737114056,0.23699632455780933,0.0,0.0,2.8538414966998817,2.9196698822381784,2.781849184909649,-0.33924250856610977,0.18829959195149393,0.0,0.0,2.2345453438300056,2.940505417098493,2.5883730722148877,1.0903595302779159,0.3977378849773785,1.3533466224219868,-0.607334024011188,0.9670555689256474,0.6012920771256839,1.3800058401387425,2.840032153297016,2.6252926566774093,2.8078771962605167,2.691352687927583,1.0505822820574404,-0.903622290859181,1.0497785097922725,0.29060956394588405,-1.398174122153665,-0.8137027893823751,0.41686496792404737,-0.14545315644923582,1.7850517327854465,2.7738321282753327,2.5645938135656974,2.6461552550413154,2.7240996631149907,0.5160105015937365,-0.33012110895254304,0.7598533033377869,0.09818974335546099,0.2606023716231878,3.250247166500784,3.182344226560268,0.06666666666666667,-0.5714285714285714,0.38461538461538464,2.8529669517194955,2.532478453536414,0.0,0.0,0.3455089037339395,0.5016024409199036,0.6305001098473113,0.6582506312759812,0.29448675709961575,0.5463742635931286,0.3340103070622354,0.43423441356281745,0.3340103070622354,1.3286038311082378,1.2312781244429636,0.6541045468849896,0.3580716219887524,1.0745641310160188,0.0,0.0,0.0,2.741836797217634,-0.0719983053075795,-0.07204828128278051,2.892043720659669,2.8189208541833852,3.2486075978385416,-2.4929577464788744,-0.34374999999999956,1
408,2019-09-20,2.882958666905121,2.8686454471506098,2.8117800772100567,2.8460330696162375,2.8460330696162375,2.704570904271085,3.2070135266807864,2.294003960145934,1.2449183260055587,0.06125223596906738,0.0,0.0,2.861943971127847,2.9340825068065155,2.7838975650087927,-0.19615555727442843,-0.34346071171851894,0.0,0.0,2.2345453438300056,2.940505417098493,2.5883730722148877,1.087250346806695,0.24123286577355266,1.3975088428401636,-0.5747788669539553,0.900692938407873,0.6813199293882992,0.9552989239009485,2.856881274520172,2.644404590336389,2.8117179160584054,2.6988678802605266,0.6345528965821381,-0.6628909891088383,0.6956784815615474,0.36905726383371457,-1.4659045466310607,0.6718358213585547,0.4519897342307852,-0.007916021418102904,1.4907601656793643,2.7738321282753327,2.5645938135656974,2.6461552550413154,2.7240996631149907,0.5160257457721031,-0.4300497865487328,0.507688563988932,0.35113775435757894,0.10302185021042094,3.2444670045656916,3.182344226560268,0.0,-0.21428571428571427,0.15384615384615385,2.884557486252118,2.532478453536414,0.0,0.0,0.09470859908471865,0.09818919099276355,0.4524336597847181,0.5874280028188065,0.29004077635117337,-0.12722102828026674,0.12290370704427946,0.3184554002694006,0.12290370704427961,1.2747217395288213,0.6114469714404241,0.6006532134743003,0.41938934183697085,0.748352998226544,0.0,0.0,0.0,2.7415933505994348,-0.674567693406114,-0.6764701591173473,2.8460330616591976,2.820110301514248,3.2547626479841933,-2.5352112676056344,-0.34374999999999956,1
409,2019-09-23,2.8252141492268406,2.8121463033152136,2.800262122241359,2.8454552036292937,2.8454552036292937,2.7286751516891834,3.194262854514542,2.349378517887392,0.9723552376047799,0.02201783366069808,0.0,0.0,2.8679040239556604,2.9395248887103227,2.790344079257558,-0.21229196876447026,-0.4050749716049531,0.0,0.0,2.2711921942637523,2.940505417098493,2.6082162221829215,0.9043720757060797,0.2146333967640016,1.2252197321286817,-0.6162647505912531,0.8330810919970942,0.7305923615678781,0.612495824985164,2.862775314027729,2.6628542343678916,2.8148799135794995,2.70578473066851,0.900422434517474,-0.682236668974561,0.855550166073556,0.4249238292864739,-1.5411259746876913,0.42071776922022813,0.5247151666202406,0.12323879650230886,1.3222639286177431,2.809197019116059,2.5806344060941746,2.671576548533806,2.7240996631149907,0.5160333678096836,-0.5382577282953834,0.3753998495809365,0.3290944321011673,0.012850252434255001,3.1822445084607107,3.182344226560268,-0.06666666666666667,-0.2857142857142857,0.15384615384615385,2.9117253521908264,2.532478453536414,0.0,0.0,0.0915292585815586,-0.15733615457345915,0.19539654222849423,0.43886460414412176,0.2857662507849415,0.025022916527774528,0.05890626958037584,0.2019329783480352,0.05890626958037584,1.2052598310101863,0.0778235128040077,0.5463541382088802,0.45692002214729577,0.4853952417702057,0.0,0.0,0.0,2.7413561871496266,-0.03978866530333037,-0.03981177403802348,2.84545519636969,2.820979742586249,3.2607819497655357,-2.6056338028169024,-0.34374999999999956,1
410,2019-09-24,2.8493705541315504,2.8417686121624235,2.713193929946576,2.7500280120505427,2.7500280120505427,2.7430116126368964,3.181057505785156,2.387069585437998,0.7726649463466845,-0.3439262768429425,0.0,0.0,2.871528327081488,2.9537635581700483,2.7838001308940203,0.03464469682431376,-1.1755618189039103,0.0,1.0,2.2766476257694306,2.940505417098493,2.611170171682708,0.8745309770845132,-0.14035258601880374,1.6218314875556035,-0.43729091480857823,0.6343021703442469,0.7266457263599845,0.019310609040113457,2.860414849535853,2.6721694721037736,2.8030499985346617,2.705309328402277,0.41170070282713894,-0.5485425345309388,0.5132111852008322,0.4436232606709016,-1.461102940809329,0.2962152870876472,0.5759465130088396,0.2403137741907525,1.1327331196063315,2.779702895894301,2.5806344060941746,2.6570243533193567,2.7240996631149907,9.557657187322843e-06,-0.6070440805770253,-0.0026229195488337654,0.6334537380159814,-0.17441906115874362,3.1661404714652006,3.182344226560268,-0.13333333333333333,-0.35714285714285715,0.15384615384615385,2.9117253521908264,2.841508405736364,0.0,1.0,-0.40018928681202914,-0.8793650813013153,-0.32348374607839103,0.11391769913849055,0.20315235327623937,-0.4698671862238725,-0.8641266821542007,-0.22069363942547093,-0.8641266821542007,1.0448695172884888,-0.3161824987120948,0.3888995779803976,0.45352913711501197,0.033021042211132876,0.0,0.0,0.0,2.740429808035879,-1.3711772221873544,-1.3784352942932792,2.7500280040525085,2.804558134149225,3.264391537889645,-2.6901408450704234,-0.4374999999999996,1
411,2019-09-25,2.7415313608308316,2.779264733209376,2.6992816199315315,2.8164746164869006,2.8164746164869006,2.7627070492912105,3.1563316335007667,2.4444200725416914,0.4546087177098368,-0.150136508079359,0.0,0.0,2.865409322357003,2.950382348647055,2.775069268038823,0.10321589052029725,-0.581738675898679,0.0,0.0,2.2766476257694306,2.940505417098493,2.611170171682708,0.8696114167911885,0.10406526994586342,1.7497483224230526,-0.3962729879381865,0.5585221159171052,0.7069566345525787,-0.15615644627474917,2.8631966648713854,2.679735369845242,2.8031403145939833,2.7096596617263597,0.04770711434891622,0.2486823778223503,-0.08629150732648388,0.4475289942768861,-1.3178629642575364,-0.12696542463241645,0.5981437257207648,0.3408363343440666,0.9077104732684539,2.77288170632518,2.5806344060941746,2.653658826477257,2.7240996631149907,-0.25800234731585525,-0.6545491644864617,-0.23680092499639108,0.4767668018243893,-0.23346565820748516,3.1669414601507024,3.182344226560268,-0.2,-0.42857142857142855,0.15384615384615385,2.9117253521908264,2.8371356801042196,0.0,0.0,-0.10496411591227008,-0.3403277492142607,-0.4882506878480823,-0.206499116227238,0.17614304533116074,-0.22259839051972408,-0.5423858550611993,-0.45536553431667126,-0.5423858550611992,0.8735081602141719,-0.0708597424827518,0.32851763349764507,0.43800200947863493,-0.10114103943892909,0.0,0.0,0.0,2.7392212590435285,0.9098923107203007,0.9073948170747262,2.8164746147204807,2.803052072449123,3.269524553092651,-2.521126760563381,-0.37499999999999956,1
412,2019-09-26,2.809168154631856,2.7653118420916063,2.7309274680428937,2.783799931339375,2.783799931339375,2.7775913763288678,3.1311660525303227,2.4932431214816106,0.17119594652788134,-0.3563448820484393,0.0,0.0,2.85306991889806,2.9389754789767144,2.7618559977707777,0.13376300445476685,-0.7312208228031291,0.0,0.0,2.3928138796657517,2.940505417098493,2.674070649350134,0.3097382604201901,-0.1918808999389205,1.6493312864368261,-0.3285234604603937,0.4431151170023789,0.6660287670222015,-0.3928860253957706,2.8644511279273788,2.68889812486474,2.798250002860523,2.7113320400208605,-0.1763628032448989,0.3027043083311057,-0.23965520418764227,0.433548234242093,-1.195924332080855,1.0553189264339164,0.5840388346013542,0.424881038533348,0.6262068521314379,2.77288170632518,2.5806344060941746,2.653658826477257,2.7240996631149907,-0.3870082999055821,-0.6986610298682728,-0.3735844128898604,0.32194083273286395,-0.3233952949853838,3.1669414601507024,3.182344226560268,-0.26666666666666666,-0.5,0.15384615384615385,2.9117253521908264,2.828020239329041,0.0,0.0,-0.26615295818930096,-0.6346346448014,-0.667589285998801,-0.5004501837293834,0.12609073471962925,-0.30849156215619744,-0.823158693545053,-0.7665020196591095,-0.8231586935450531,0.6231803619507345,-0.1436255705690971,0.23700167183010873,0.40615854344136,-0.2815126869806667,0.0,0.0,0.0,2.733375588604433,-0.49164370967062565,-0.4927123269160056,2.783799927505748,2.79595344033493,3.2737716385999707,-2.4788732394366204,-0.4687499999999996,1
413,2019-09-27,2.7802383269177637,2.759478828829382,2.662732219673503,2.7230100494173053,2.7230100494173053,2.783175831154197,3.1224717998394893,2.510928548873637,0.0701411625561459,-0.7118623001455708,0.0,0.0,2.8363805556075836,2.9311101982703347,2.736743756153315,0.35347778449462347,-0.9843648906159043,0.0,1.0,2.3928138796657517,2.940505417098493,2.674070649350134,0.3086626556509402,-0.48026915561170574,1.8540808718293889,-0.20277386065236816,0.259157779476069,0.5931552930979523,-0.7489550593431132,2.851494678542357,2.6926974032801176,2.7848716585068694,2.7084978538573243,-0.33781354688916143,0.35576530106228443,-0.3571405827900213,0.39514371866447273,-1.0386325434624868,1.2898450520490354,0.5461776007375456,0.484709464875679,0.3462909166179634,2.754961570150312,2.5806344060941746,2.644817160389273,2.7240996631149907,-0.45151127612820163,-0.6573526125934556,-0.6013790828351523,0.5448473682925139,-0.6191586318417369,3.1669414601507024,3.182344226560268,-0.3333333333333333,-0.5714285714285714,0.15384615384615385,2.9117253521908264,2.8192694170781736,0.0,0.0,-0.5492215522132962,-0.8793650813013153,-0.667589285998801,-0.6176597448565158,0.03289521876449604,-0.6850891479646806,-1.0865542056631698,-0.8449603201624756,-1.0865542056631698,0.42204884074479554,-0.8156788932964586,0.09148444740766642,0.34980171456437953,-0.5524997081051003,0.0,0.0,0.0,2.7184681631059187,-0.8902015330886786,-0.8933920708081105,2.7230100435777156,2.7792312762733222,3.276475493540021,-2.4507042253521134,-0.5937499999999997,1
414,2019-09-30,2.726289944392073,2.74306666503879,2.7256243891656866,2.77323488678649,2.77323488678649,2.791011772711775,3.1122765916440556,2.5340485381536837,-0.05790894923422959,-0.5018975751727349,0.0,0.0,2.8262677767843245,2.922634722397129,2.7250789109043145,0.39943218232562816,-0.5630184380063514,0.0,0.0,2.3928138796657517,2.940505417098493,2.674070649350134,0.3071554301220064,-0.24200165849592392,1.7205712202027303,-0.1474206345822014,0.17686776417785036,0.5169045503293771,-0.7865984468114182,2.840664145088655,2.698642490346299,2.781185965876867,2.7094945978161946,-0.03861179498142529,0.271064989856502,-0.1461482640161217,0.34996604411456733,-1.0716473312265795,1.0902306768962233,0.5039365461936423,0.5203658044659162,0.12322276863345136,2.754961570150312,2.5806344060941746,2.644817160389273,2.7240996631149907,-0.4837627642601526,-0.6189947975666498,-0.7101995148220829,0.3970674769814705,-0.49788295194344767,3.1639993135258164,3.182344226560268,-0.4,-0.5,0.07692307692307693,2.9117253521908264,2.8045209391792,0.0,0.0,-0.31143729614600985,-0.5109526169057323,-0.7316993229369294,-0.7005834559084301,-0.008319941002973934,-0.49689190799185734,-0.7125956258553396,-0.9049995146600811,-0.7125956258553396,0.29716186735840855,-0.7140040656300589,0.026256830108061634,0.2908734698360265,-0.5809258322143119,0.0,0.0,0.0,2.7158042208563087,0.6819454372840758,0.6806161373115829,2.77323488194638,2.774566857975324,3.2803313446898925,-2.577464788732395,-0.5937499999999997,1
415,2019-10-01,2.7666650533923347,2.774633080992539,2.6298891940389675,2.6428807482513026,2.6428807482513026,2.7961881872649403,3.0893383792777698,2.5630298014277995,-0.25192273929864933,-1.4538558699351405,0.0,1.0,2.8080199680893467,2.9191264389928997,2.6927469114773035,0.7611865717071362,-1.1682908096491909,0.0,1.0,2.4387763697962925,2.940505417098493,2.698957933626131,0.08651684624325445,-1.048245109836201,2.1450703273920406,0.03980389780288569,-0.0741567073574687,0.4011417571094828,-1.2270038428027645,2.819702121604404,2.709399887988276,2.758252759684938,2.701019543421998,-0.5043838077906724,0.5404229842012424,-0.5425090931044477,0.2762636489616476,-0.9687480652784344,0.7966916479316767,0.4381258468134635,0.5319242747315615,-0.09806382736791464,2.738858665927246,2.600394400736418,2.6466932173906934,2.7240996631149907,-0.4998885083312883,-0.4793222005457661,-0.9628356491944032,0.7036356794717044,-1.0128918590016038,3.160813186388007,3.3305223518325486,-0.4666666666666667,-0.5714285714285714,0.07692307692307693,2.9117253521908264,2.79065737319239,0.0,0.0,-0.8549398144754901,-0.8793650813013153,-0.8236535486989408,-0.7537422156430832,-0.15113207983349095,-1.0121180376229129,-1.4392217581443298,-1.1223074282096674,-1.4392217581236932,0.16129264511025654,-1.192312034088343,-0.17233305799814827,0.20158559509612484,-0.916541381220733,0.0,0.0,0.0,2.6909243002715915,-1.874577374087373,-1.8878692587863353,2.642880744283424,2.7473467784265617,3.2809819767542616,-2.5352112676056344,-0.6249999999999998,1
416,2019-10-02,2.6333467427775563,2.590495870946871,2.4243359612174724,2.475059882342865,2.475059882342865,2.7878928180203695,3.129683639973079,2.5135525538450336,0.08334961348747268,-2.0403745975555236,0.0,1.0,2.7732761701555417,2.895501010835761,2.647411367225763,1.0516301563114352,-1.7742383356541853,0.0,1.0,2.3315142265219273,2.940505417098493,2.640878759844638,0.6009357538379634,-1.358586290420237,2.6352923664197845,0.4012111329909427,-0.5062503244063801,0.21426821642543648,-2.019611581901717,2.7863535071640286,2.709968499385141,2.713338048355633,2.6810731063433835,-1.2622357289059287,1.2892099815049731,-1.3407713110276143,0.15387875829913764,-0.7956589275905233,1.1721708440261267,0.2808530611770076,0.5168712042141816,-0.504422816331486,2.625495736551039,2.603335971322906,2.5922227736059362,2.7240996631149907,-0.5079513803616958,-0.1925090222580748,-1.1947980415115655,1.607947852627356,-2.125095370199451,3.160813186388007,3.362848947132336,-0.5333333333333333,1.1428571428571428,-0.8846153846153846,2.9117253521908264,2.7707089874800914,0.0,0.0,-1.3726455968228193,-0.8793650813013153,-0.8236535486989408,-0.8069009771340676,-0.3953490180322265,-1.2824528092480463,-1.2910226116161971,-1.1944308928988743,-1.2910226116161971,-0.1602003912427233,-1.7794392754972945,-0.5150244530064887,0.0574284047582962,-1.5231032641956508,0.0,0.0,0.0,2.6281576617547313,-2.435413344138814,-2.457583134880753,2.47505987766444,2.6949453046111866,3.2775915565651057,-2.5633802816901414,-0.6874999999999998,1
417,2019-10-03,2.4608616052470698,2.5032882284922575,2.363496391735193,2.5526486930127685,2.5526486930127685,2.776932180352089,3.1467285829737928,2.4788576028025413,0.2815872595537799,-1.4273442559910083,0.0,1.0,2.7319270633765744,2.865234429427886,2.595515000859921,1.3487264098825569,-1.0674828769939997,0.0,1.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8663170148205553,-0.8662494684001554,2.9486237277671887,0.5909300718281327,-0.7364449564799077,0.014551314774281836,-2.1627650089644153,2.7576205098518747,2.7150487323059598,2.687127220236996,2.6681980089742465,-1.3317000899445068,1.4506703857965288,-1.4597819747203442,0.01772244812310225,-0.6077810376509104,1.2579746813787873,0.1420797679255991,0.482572025854262,-0.8026707471873242,2.5825267935646368,2.6033081912290412,2.571008392804114,2.7240996631149907,-0.5119828163768997,0.10904731818754114,-1.363093570585776,1.5443977994161848,-1.9176403041081767,3.160813186388007,3.362848947132336,-0.6,1.0714285714285714,-0.8846153846153846,2.9117253521908264,2.7276411397986142,0.0,0.0,-1.0152507291575528,-0.5688316570002739,-0.8454008327550613,-0.8456300961216437,-0.5224762626666808,-0.5198164724966352,-0.8148554797326918,-1.2305016733246035,-0.8148554797326919,-0.6060344870203159,-1.5584035212088652,-0.6982255699016097,-0.0967767823732014,-1.6341804924568484,0.0,0.0,0.0,2.6077677065178184,1.0987482527246482,1.0950095827303625,2.5526486904948085,2.6660016434759863,3.276130618938927,-2.521126760563381,-0.7499999999999998,0
418,2019-10-04,2.5532298025314835,2.639904089892608,2.5540542834401223,2.6876215162867982,2.6876215162867982,2.772440632654412,3.146366234316094,2.4708558376375,0.3131633964889429,-0.7697764853650652,0.0,0.0,2.7103612817395257,2.8462574060869716,2.571503822033741,1.428473960699139,-0.31745017203664355,0.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8674341189223789,-0.3698135686129863,3.0150797656129233,0.6543261874803565,-0.7266029898737834,-0.14307513396322175,-1.6936204733423925,2.7404266616546313,2.722782377461284,2.6854654309835704,2.6660075703747097,-0.7214339881552742,0.943045411570061,-0.864059312322754,-0.09729093042276374,-0.46043125983069544,1.2784869872427844,0.06242007976629286,0.43140767712079947,-0.8835466407949142,2.5825267935646368,2.6033081912290412,2.571008392804114,2.7240996631149907,-0.5139985343793412,0.18460447109015027,-0.5992502518910099,1.2273454362162763,-0.9802316643789858,3.170875873119103,3.362848947132336,-0.6666666666666666,1.0,-0.8846153846153846,2.9117253521908264,2.6739791774220167,0.0,0.0,-0.48392002905543546,-0.10716878149764449,-0.5552582834258909,-0.7542090397338267,-0.5167993322250798,-0.37699135521200755,-0.33472389688904874,-0.8409049915156699,-0.33472389688904863,-0.7953435683686335,-1.0146242329883612,-0.6904560679640606,-0.21849206688644943,-1.2750155181127805,0.0,0.0,0.0,2.607047939567087,1.919295715318982,1.9073049271836442,2.6876215129369716,2.666553432659569,3.277938341538045,-2.5633802816901414,-0.6874999999999998,0
419,2019-10-07,2.6698688465482494,2.661920302565343,2.626239889775349,2.6470949302630853,2.6470949302630853,2.7657261341056647,3.147184164223129,2.4577435826991225,0.3696395323458842,-0.9053352400707397,0.0,0.0,2.692909915439877,2.830925613777697,2.552049948953533,1.4938515219579995,-0.42134264773842744,0.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8691059808233845,-0.5188721230833772,2.795683803575552,0.738477264663255,-0.7711230629314827,-0.27888856168161086,-1.4504902861916233,2.7201110055560256,2.724180952266433,2.677899039696276,2.661057602798359,-0.5712706954170848,0.9074744855389751,-0.7615930711904374,-0.2014095928056013,-0.3620208588931156,0.7929470679288607,-0.042033039947106485,0.3630130040216033,-0.9858471060485874,2.5519703166288425,2.6033081912290412,2.5559320397570513,2.7240996631149907,-0.5150063933857223,0.22526386469947138,-0.5562259157953886,1.056918107148952,-0.8205620543253225,3.170875873119103,3.362848947132336,-0.7333333333333333,0.9285714285714286,-0.8846153846153846,2.9117253521908264,2.626756648297354,0.0,0.0,-0.6181383230416945,-0.21581178848393126,-0.3059369069534679,-0.5778638951921915,-0.5400799647270041,-0.5355440312011474,-0.47888695882164156,-0.5544351244998995,-0.4788869588216415,-0.9344734989199607,-1.1621599279788875,-0.7260241180972317,-0.32341264121805574,-1.0893556349303593,0.0,0.0,0.0,2.604559722283736,-0.6095454922282215,-0.6111243756552703,2.647094923651616,2.6597287740164903,3.2787375137606274,-2.5633802816901414,-0.6562499999999998,1
420,2019-10-08,2.631333882536777,2.588494521315678,2.4808413308005104,2.4879335620723873,2.4879335620723873,2.7518491293808247,3.1656137824761283,2.4164825912070462,0.6002637975787058,-1.4088013930532082,0.0,1.0,2.6679361796360226,2.80334010352778,2.529615280617046,1.4524759462593628,-1.0482689249672175,0.0,1.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8725684133890124,-1.104274525772995,2.973201823091075,0.9426065745480882,-1.021526636741032,-0.44216605094123396,-1.7566075542433466,2.69041081575107,2.719396990414514,2.647303308147091,2.64499944708057,-0.7626338050047525,1.057534933779513,-0.9438932711491763,-0.3239805425880412,-0.25375959613903787,0.9595760737351596,-0.19047306791983348,0.27573311368950865,-1.1596867424025077,2.549706028574687,2.6033081912290412,2.5548148559949992,2.7240996631149907,-0.5155103228940732,0.36725257192594896,-0.7596099063148138,1.6144222100452805,-1.2251723803715011,3.170875873119103,3.362848947132336,-0.8,0.8571428571428571,-0.8846153846153846,2.9117253521908264,2.5930584029523285,0.0,0.0,-1.0805646506759112,-0.6201562053154355,-0.32522142738502147,-0.40067988289028467,-0.6618933408231035,-0.9170101676643542,-1.0450631428143213,-0.635637763935467,-1.0450631428143213,-1.1563881524917095,-1.6113420757470067,-0.9261510949453976,-0.44982058767246513,-1.326891310715583,0.0,0.0,0.0,2.5929141808021288,-2.310414304569013,-2.33040774902583,2.487933558385135,2.625569184731796,3.2757005403539274,-2.549295774647888,-0.7499999999999998,1
421,2019-10-09,2.510784267291202,2.5556129512098402,2.511974201392001,2.5741818820060334,2.5741818820060334,2.7367707469367923,3.1561380805691055,2.3966076672606675,0.6509650734639906,-0.9946735648314361,0.0,0.0,2.6461234349758738,2.7773875513192765,2.5117997509987107,1.3715087822346477,-0.5532842279586928,0.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8763415818800234,-0.7870494749993846,2.941972120086746,1.0281320895572161,-1.0915432138787675,-0.5880624963028039,-1.5628766428938226,2.6679118505123016,2.720756369781255,2.6345248292103025,2.636348917113156,-0.9098629753609312,1.1721343848554335,-1.0837286181220045,-0.4376449444917222,-0.18002642907766098,-0.03301415995358423,-0.36078752931877844,0.17116478301602545,-1.3464403494843278,2.549706028574687,2.6033081912290412,2.5548148559949992,2.7240996631149907,-0.5157622876430883,0.4990992297425358,-0.8969983780797125,1.3381741134345722,-0.9988821450958622,3.170875873119103,3.362848947132336,-0.8666666666666667,0.7857142857142857,-0.8846153846153846,2.9117253521908264,2.614553375974092,0.0,0.0,-0.7576645398019118,-0.24031390797058863,-0.37524894825208327,-0.3393649293771701,-0.6908215418408206,-0.8125348943961449,-0.7039740096961689,-0.7658857469112048,-0.7039740096961689,-1.1156435806007763,-1.270062978524355,-0.982464498893565,-0.5628979251958952,-1.1795259177668025,0.0,0.0,0.0,2.5873528058358497,1.2232575376091024,1.218565450506032,2.5741818754844097,2.613105421229254,3.2747939044666863,-2.43661971830986,-0.7187499999999998,0
422,2019-10-10,2.567205370886449,2.6153148114403497,2.5619800159088832,2.6327779941787712,2.6327779941787712,2.7233731621372987,3.135841495734529,2.388996477745987,0.6152643594592183,-0.7256341107601917,0.0,0.0,2.6304200800414765,2.7633425551267408,2.4945327867930707,1.4246296578570674,-0.1980421256268854,0.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8797037870129288,-0.5715304227374826,2.814053553326258,1.0750109850934138,-1.057612544043587,-0.6973775132620096,-1.1551362633470392,2.658187324240122,2.720375131837853,2.6326192025677195,2.632563696045764,-0.6751897546395654,0.9600699447064437,-0.8463211654223423,-0.529438121819433,-0.15452705242892686,0.9573949343485837,-0.4778241036225909,0.05783374858855747,-1.3557549313396222,2.549706028574687,2.6033081912290412,2.5548148559949992,2.7205358019676393,-0.5158882700175959,0.5373760799192342,-0.6143456910142266,1.1243809506785913,-0.735366301558362,3.1687342973452464,3.362848947132336,-0.9333333333333333,0.7142857142857143,-0.8846153846153846,2.9117253521908264,2.574461942576528,0.0,0.0,-0.5525016978163724,-0.02527049110356456,-0.3036555750416086,-0.33858785989172274,-0.6711147046503967,-0.40038861612170235,-0.4351127777985953,-0.7504449967628799,-0.43511277779859525,-0.90862448729392,-0.668898876826342,-0.9555933776259369,-0.6476571353083757,-0.8664784956727696,0.0,0.0,0.0,2.5859990666438697,0.8134541994925304,0.8114950316546218,2.6327779897891,2.613428123897851,3.275311692211863,-2.3098591549295784,-0.6249999999999998,0
423,2019-10-11,2.6336921675301133,2.772288287650491,2.6338238729095713,2.749681291303776,2.749681291303776,2.7161592856679073,3.1172297859880578,2.3913982852148568,0.54364378905121,-0.237308279139321,0.0,0.0,2.6307627967347855,2.767981168331341,2.490761885459429,1.5277191235122418,0.33338827229810764,0.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8815179228154051,-0.14155502287556462,3.144039542691939,1.0762464298971492,-0.8621234365052071,-0.7421826354319516,-0.43610230983929416,2.6526475954359903,2.7194427335302054,2.6487766908225536,2.6374870810112623,-0.4774176421324309,0.4062848380447332,-0.4610191669463883,-0.5805040027682585,-0.023778014673805966,0.6432122945941954,-0.5261127162958005,-0.05616659680132297,-1.1666358077963634,2.549706028574687,2.6033081912290412,2.5548148559949992,2.71138088017591,-0.4769212600380914,0.3859924918708386,0.13319947422830158,0.742740492106064,-0.2708109625550154,3.204685722527799,3.362848947132336,-1.0,0.6428571428571429,-0.8846153846153846,2.4869880052464564,2.574461942576528,1.0,0.0,-0.1806293952368758,0.5544094760135135,0.13767194938774352,-0.1809166677943778,-0.5755998265139319,-0.058034094133484385,0.022649620176139987,-0.3738237607547467,0.02264962017614006,-0.8171344162722364,-0.46689777387208203,-0.7993494649623142,-0.6823059992477796,-0.31252542442342407,0.0,0.0,0.0,2.5863792065915616,1.6444594618762718,1.6357486778047,2.749681287211928,2.634680923289915,3.2786252426767075,-2.1830985915492964,-0.49999999999999967,0
