,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
604,2020-07-07,2.414587759131232,2.4003969854313474,2.3899343237615174,2.373004039074955,2.373004039074955,2.319386124969537,2.389442490204705,2.3122218621264206,0.7941488548985437,-0.05524196833240856,0.0,0.0,2.3234479793545324,2.3383514020968628,2.2963860152819855,1.2398052191224815,0.2452124112901659,0.0,0.0,2.312342014035052,2.3930761711310855,2.337081288418312,0.8719178913156989,-0.1501742897067164,5.438732386106954,1.2635003386701933,1.8050522817797923,2.058511381755466,-0.38108909571401944,2.311688144281014,2.325602707974551,2.318955648182515,2.260854792316508,0.12882922671759836,0.10440108039256987,0.02757698161817217,0.8157497802105508,0.2501369107101323,-0.7253834789928894,0.6122343479358577,0.9922303705462331,-1.0024123787551353,2.306970228191855,2.342149114346434,2.297544082687214,2.1410258854238675,-0.24386521397624747,-0.47366921313868415,0.4874464410940305,-0.23402558611428687,0.0667127045883152,2.0735641250740606,1.6759496988214615,-0.8666666666666667,0.0,-0.48148148148148145,2.255737807948932,2.31524678474879,0.0,0.0,0.06764199090305231,0.23124979719074276,0.5173220155682441,0.4372684119006707,0.06225558384781939,-0.32372151124070553,0.16186012427485708,0.31400201668405686,0.1618601242770696,1.2713268524727837,0.14484791784527914,0.6613227618993547,0.8062369135829729,-0.1991012234717727,173.44691853,91.641809741,81.80510878,2.335187979703804,-1.1986829744724277,-1.206082813110423,2.3730040388138205,2.3278028072179304,2.2653383818074717,-1.1553930530164533,-1.4074074074074074,1
605,2020-07-08,2.3708147213922244,2.38461602334549,2.3822896961741695,2.408302622598412,2.408302622598412,2.3148648407457553,2.3705120726706825,2.3228441323346347,0.5972370149035532,0.23256314949438942,0.0,0.0,2.3268742460330203,2.342160834395824,2.299405047892207,1.2541043558834832,0.4864450338500803,1.0,0.0,2.312342014035052,2.3898931374199615,2.335447957965983,0.8524552498417454,0.0583563187353594,5.156274562874307,1.1924616732930358,1.9421494446826941,2.062474888422791,0.03542158201311751,2.3198258186061147,2.3323992327161664,2.3309272683380695,2.2699109685164114,-0.04328821590086423,0.08690365272042781,-0.056099757427495546,0.7951076222510127,0.22373908333173328,0.5200024264568212,0.5471263049379282,0.8782780353904732,-0.8658532660296029,2.306970228191855,2.342149114346434,2.297544082687214,2.1711409611163837,0.11341498075183307,-0.46625737880138973,0.35756897692654216,-0.25290885026411675,0.15883403308198837,2.1076853004719704,1.6759496988214615,-0.9333333333333333,-0.06666666666666667,-0.48148148148148145,2.266413934149588,2.31524678474879,0.0,0.0,0.19725956504354922,0.45475397312464816,0.5215356721756418,0.5499861979740288,0.09300913965427196,0.29113893944153457,0.4230822691176852,0.3905010041921731,0.42308226905056184,1.3931595335992384,0.49056581955667206,0.724281515951918,0.8057501487621184,-0.0059396344598287845,158.50379938999998,105.014207671,53.48959172,2.3358825845710878,0.7929807741230643,0.7901182225014974,2.4083026213037377,2.340977494299135,2.270431829246784,-1.1407678244972577,-1.4259259259259258,1
606,2020-07-09,2.4048278282263844,2.3943778514521763,2.3533948151322326,2.3823049900083784,2.3823049900083784,2.311080566420299,2.3566340773713113,2.3296512663467848,0.45919215383475714,0.11726990673241099,0.0,0.0,2.3377201937844565,2.3481402453491116,2.315196062000332,1.066044595270098,0.2331760261374971,0.0,0.0,2.312342014035052,2.368119463594605,2.3242750856549814,0.7035898279020123,0.002437044308529333,5.270487071065498,1.1166246869515115,1.9243409063525092,2.0618589856015155,-0.018385150900405395,2.3235496144530994,2.337404034027175,2.3370818857187703,2.276394649011665,-0.08358281944106094,-0.04220387940712802,-0.014552480482645064,0.7768306522060356,0.27531852420042197,1.322158567390276,0.5119910526842414,0.781482914217904,-0.6888036711882053,2.306970228191855,2.342149114346434,2.297544082687214,2.1711409611163837,0.2920550780639803,-0.5051047983856143,0.1348427252985717,-0.14663537306800078,0.11097445802316773,2.1402137531771275,1.6759496988214615,-1.0,-0.13333333333333333,-0.48148148148148145,2.2766630160497177,2.31524678474879,0.0,0.0,0.06365689554085731,0.22437815616451412,0.3706875032446884,0.49040899706952656,0.0961565204285866,0.043113364626223095,0.23069048306687415,0.29304605784077237,0.2306904830700277,1.38801093844033,0.11205537632269291,0.7140491696226071,0.8031269271103259,-0.02979095995891384,144.84808744,112.98098363,31.86710382,2.3370300615218973,-0.7046982634830908,-0.7073218287059132,2.382304987807503,2.347051744912771,2.2748897258298806,-1.1627056672760512,-1.4814814814814814,1
607,2020-07-10,2.3774496035531403,2.4034406776242316,2.3821761047255956,2.427698456015815,2.427698456015815,2.311030974288307,2.3564334597450523,2.32976033742616,0.4571229973917982,0.43873087818575873,0.0,0.0,2.352024265947575,2.3604712014300686,2.3314636936011994,0.9894243819777747,0.5060303154697725,1.0,0.0,2.312342014035052,2.324770990754657,2.3020313898735365,0.4029505180187039,0.5369279707272642,5.1865783752464,1.0201000521011614,2.057008927971794,2.0895760563013246,0.3145190033920198,2.3296679394027437,2.3428678484013465,2.349230607044094,2.285718485070882,0.07309181074099132,0.07737756115864224,0.010924444906669791,0.7735287951842802,0.30321522116854455,-3.0556323410491735,0.49990665484830255,0.7000315803768319,-0.48690602477847233,2.3081610793305276,2.342149114346434,2.298132456947595,2.1711409611163837,0.38137512672005386,-0.5295857058314493,0.05774774610385381,-0.2778184763144785,0.36602972681440527,2.1553019850885256,1.685499463358509,-1.0666666666666667,-0.2,-0.48148148148148145,2.2865021340197793,2.31524678474879,0.0,0.0,0.23826376889513082,0.5254589759551295,0.4805144743812272,0.4775679704741565,0.12885332854703108,0.19020317804971199,0.5491236490035678,0.43037534575901026,0.549123648919941,1.3004442209534046,0.3128476162910432,0.7744709261705193,0.81421894375162,0.12332543387162063,132.3688676,116.85856042,15.51030718,2.340650027595363,1.0380341901360386,1.0330556470386125,2.4276984532672627,2.3602368710660953,2.280192949347569,-1.1407678244972577,-1.4444444444444444,1
608,2020-07-13,2.4358742848377353,2.468435597991795,2.3924825321989016,2.379492025701286,2.379492025701286,2.321190342762873,2.3517282652763085,2.3559450179536685,0.2502482049930678,0.06802852594292784,0.0,0.0,2.371347559686177,2.381864686334915,2.3485833660936737,1.0669155748595436,-0.0652141158059347,0.0,0.0,2.312342014035052,2.3885004920593698,2.334733339311769,0.8392260814827441,-0.09710458202513456,5.636763374934259,0.9526698834852959,1.949918295008351,2.0889785540060752,-0.018168946716785102,2.341033531397324,2.3441431677265423,2.352139203128383,2.2908254764953004,0.12088270024649728,-0.3134238023726777,0.22765656702914192,0.7621552289661188,0.42271316091380173,-1.5883480586169523,0.5501067582423478,0.6414221577107989,-0.16335822968985045,2.374029098446462,2.342149114346434,2.3306764465123093,2.1711409611163837,0.42603515099619765,-0.4754396555631514,0.35964480607416105,-0.4936343950556592,0.37591495075159986,2.197254889259655,1.7205079199701754,-1.1333333333333333,-0.26666666666666666,-0.48148148148148145,2.3008176335262913,2.31524678474879,0.0,0.0,-0.015094929442290227,0.08858359397448018,0.34382470804577414,0.41557004715603973,0.11353534315898096,-0.4255724839987539,-0.10729693678758094,0.24229515217593153,-0.10729693678904771,1.2749049791045632,0.7821175649012007,0.7222877434244596,0.8117005156205026,-0.028621052048661073,120.96478055,117.67980445,3.284976101,2.341963298447734,-1.239304391145782,-1.2472055961672703,2.3794920233744365,2.3623003276549985,2.2843997027343876,-1.1553930530164533,-1.4259259259259258,1
609,2020-07-14,2.371177121302577,2.4130442655152375,2.3630416268060634,2.436092211838552,2.436092211838552,2.3314161984574366,2.3609655985391558,2.3674962971180444,0.23468281514281655,0.44009856152162435,0.0,0.0,2.3890377021932845,2.4014490710931473,2.364257140702883,1.1371916715155732,0.23674003174209526,0.0,0.0,2.342258766222208,2.3885004920593698,2.349105027505402,0.640168713518746,0.18981746500175184,5.790325828753523,0.8904778902362849,2.054985322899304,2.110841421712494,0.24573384360420017,2.353153308832879,2.34811693967554,2.3632548786388985,2.2996943476939737,-0.16514855768318995,0.09319232433142446,-0.1244774723776927,0.7621622117781851,0.4172440050658783,-5.799172158906907,0.5967146647914452,0.6102829878648266,0.06888822488606217,2.408573500637239,2.342149114346434,2.3477441009778466,2.1711409611163837,0.44836516323805553,-0.47472237088250097,0.12322161852159313,-0.3830498795847692,0.25610081169290083,2.197254889259655,1.7205079199701754,-1.2,-0.3333333333333333,-0.48148148148148145,2.324147324237809,2.31524678474879,0.0,0.0,0.20773658151203186,0.4728198651077456,0.4365668876795949,0.4385533517918415,0.13934338893426557,0.05976706497132599,0.22116678043449844,0.2389179084068572,0.2211667804375218,1.0911581597606173,0.8352667124731405,0.7695580785974468,0.8200052974072806,0.09220885099215992,110.54319945,116.25248345,-5.709283994,2.3489838256396443,1.3131556382164111,1.3051145701175262,2.4360922105704303,2.374232080957853,2.2896872412885942,-1.170018281535649,-1.4444444444444444,1
610,2020-07-15,2.4353761587627742,2.46978819552429,2.459737467938231,2.485659708177926,2.485659708177926,2.338256732446983,2.3826761021069127,2.3587680945752227,0.4369524232297389,0.6586634952127925,0.0,0.0,2.4066679550734476,2.416181662736978,2.384785126181748,1.0261170288023966,0.5150018910406253,1.0,0.0,2.342258766222208,2.389826755184617,2.3497855829948437,0.6457899895222484,0.48490521553351607,5.590828460825024,0.6784999580821605,2.298316468518349,2.1800723028348497,0.802294145089619,2.377434338665421,2.3498060775504976,2.3802396604906493,2.311532016155118,0.6178303894735414,-0.2808839409260583,0.4780460375644383,0.7836537162983066,0.39755567455405133,-3.6945204527267355,0.6380392697881058,0.6011889790964209,0.2205983212454921,2.418054492425884,2.342149114346434,2.35242845769563,2.1711409611163837,0.4595301692551985,-0.4113974765057797,0.48922176676226414,-0.48464943879602546,0.6491045908685363,2.254077587585886,1.7762169814012545,0.4,-0.4,0.4444444444444444,2.345610638758031,2.31524678474879,0.0,0.0,0.38771390830359304,0.6284766667826831,0.4750229325741096,0.4366375201482381,0.19358020551413074,0.11729533184080912,0.5011871706287798,0.2219189349169888,0.5011871706720846,1.192917822512508,1.9280920089854403,0.8809233638988963,0.8509611340306433,0.3450843230874333,101.019477655,113.20588229,-12.18640463,2.3596307130487713,1.124712996823507,1.118847816715016,2.485659707627898,2.392965125715035,2.2958895216353117,-1.170018281535649,-1.4444444444444444,1
611,2020-07-16,2.465901819207168,2.448258621220183,2.4663355917025482,2.4686910900779697,2.4686910900779697,2.3451603705819415,2.3986128606651427,2.356288859228581,0.5587528621408481,0.4378092281252453,0.0,0.0,2.419567853178077,2.428130798179568,2.3986060817810526,0.9894135006407425,0.2768277394804946,0.0,0.0,2.342258766222208,2.389826755184617,2.3497855829948437,0.6422373155579106,0.38158159636132727,5.209438261387826,0.5187684775610328,2.394035609142187,2.255810194359237,0.8787496248421415,2.3952859372176967,2.348632464527854,2.3920167800553522,2.3212516049307785,0.6691826962737204,-0.5078596170839065,0.616567420939595,0.8105735990856527,0.3294346385699655,-1.4906357140405364,0.7098890122973058,0.6119520892442717,0.4065659213215772,2.418054492425884,2.3405164459024066,2.3516216149298783,2.1711409611163837,0.465112672367556,-0.3525957899255882,0.3823307957310541,-0.5494169254364459,0.4487612091649503,2.2834031168489703,1.877792047109929,0.3333333333333333,-0.4666666666666667,0.4444444444444444,2.3704336028147277,2.31524678474879,0.0,0.0,0.2909683575228369,0.47774082945481133,0.6202935896967611,0.5330890610370644,0.22201737277803932,0.26382422207810036,0.40313931830597016,0.4029270675283805,0.40313931836616124,1.3529606720753276,1.340264736352183,0.9229420209354681,0.8848988404048157,0.3783738135737485,92.316261118,109.027958055,-16.71169694,2.3651931305741525,-0.4776916770501215,-0.47893475277685693,2.4686910886336753,2.4052211879981855,2.3016199948875977,-1.1480804387568555,-1.4444444444444444,1
612,2020-07-17,2.4657658145068178,2.467285819638451,2.4766420191758542,2.483232218367394,2.483232218367394,2.3530850075545047,2.4156048571062554,2.3548221140014363,0.6803064215554848,0.43346852255066975,0.0,0.0,2.4306579290635923,2.436729295836566,2.4122047993254814,0.8952418233008074,0.32383140187680987,0.0,0.0,2.342258766222208,2.389826755184617,2.3497855829948437,0.6381738906021923,0.47012398299008,4.846069112098262,0.0698040881229382,2.4929060381911725,2.3374237667026407,0.9477871657840726,2.409112045836082,2.3495809096469973,2.404205472475264,2.331314873697034,0.8568249704537173,-0.6648251680270502,0.7938849813391067,0.8422301809886074,0.24211097427196335,-1.0753229842802903,0.7635387129937659,0.6264164645845594,0.5266076072693224,2.418054492425884,2.3404823965438406,2.3516047893159153,2.1711409611163837,0.46790392381994866,-0.2770936282568418,0.46374161683716225,-0.6107765479012329,0.4527355443734081,2.293281848282599,1.9376163175031276,0.26666666666666666,-0.5333333333333333,0.4444444444444444,2.392774269531379,2.31524678474879,0.0,0.0,0.34743801288198295,0.5437362927218622,0.6467663748047676,0.6064212369559937,0.2551722309572298,0.2762057306409434,0.48716067615997566,0.4972523782226092,0.4871606762395422,1.5190035559147796,0.973821438713544,0.9661266583145655,0.9214765884556363,0.40784712349683666,84.36286016,104.094938476,-19.73207832,2.3711291876203524,0.2759718013565614,0.2756696962294692,2.4832322173217665,2.4178805218212123,2.307536058226049,-1.1334552102376598,-1.3518518518518516,1
613,2020-07-20,2.479058803727612,2.501530374353796,2.4933877093848795,2.520549832378849,2.520549832378849,2.363524984147645,2.437882222880597,2.3530042587592144,0.8382607675730814,0.5341792678433114,0.0,0.0,2.4412514009813338,2.4458179406765237,2.4242971314876733,0.838492662054516,0.5685367089814446,1.0,0.0,2.342258766222208,2.420950929438379,2.3657565407446417,0.8459808925820838,0.507194205838759,4.688426076776934,-0.26833157882922937,2.6797817434428883,2.4424508390399606,1.2228889398163774,2.4244993289286874,2.3531008785029934,2.4202251016530125,2.3433624146208056,0.9778335581726603,-0.9864571333784027,1.016025422093309,0.8852941484935781,-0.12037703119269093,-0.7256993811265444,0.7913269108231549,0.646988804911689,0.5504866932266265,2.4340224592569806,2.356446881074092,2.3673836559919037,2.1853585284372046,0.4692995495980381,-0.17087627264696034,0.6417372501326072,-0.7000998231724296,0.5307350902590863,2.293281848282599,1.958655221876519,0.4,0.06666666666666667,0.18518518518518517,2.412880869576367,2.31524678474879,0.0,0.0,0.49101352271704046,0.6284766667826831,0.6467663748047676,0.6663372754245226,0.30800742777742357,0.3826729616397258,0.5127547355272816,0.5013544051344152,0.5127547354613842,1.6075423516368026,1.100860536355089,1.0495890526125013,0.9689593536907625,0.5295903026909627,77.09467529,98.694885838,-21.60021055,2.3773528957602013,0.8188713029139003,0.8158125132095311,2.52054983141461,2.4349918816763796,2.3141024785361624,-1.1627056672760512,-1.3518518518518516,1
614,2020-07-21,2.520974780266605,2.52928245640432,2.5368439011079005,2.528421593094375,2.528421593094375,2.373009315421302,2.458957836071604,2.3504655236831438,0.992435770676977,0.4685802124552227,0.0,0.0,2.455676023480131,2.4583753035621965,2.4405762592304607,0.768454026869876,0.5307508229147974,1.0,0.0,2.342258766222208,2.4481626921306834,2.3797198951908887,1.026592603682451,0.4077439513079239,4.399655518534286,-0.4473005127415948,2.8214382546236,2.556593552677499,1.3299950545350083,2.4389288008327403,2.3666452390633355,2.4349838173093072,2.3550933479950173,0.9326605689073473,-0.8279812205434248,0.9143153197424345,0.93400231551272,-0.48198990674018966,1.4411501888228742,0.8152465511021629,0.6777877438946704,0.5327144050818189,2.447983201021287,2.3704045760063415,2.381179065860776,2.1992379315022204,0.4699973624870828,-0.0447134990963749,0.7987783698567914,-0.7629393678598893,0.5760063615347295,2.293120828897682,1.958655221876519,0.4,0.0,0.2222222222222222,2.4385427853631403,2.31524678474879,0.0,0.0,0.5213072855244316,0.6284766667826831,0.7030353906338708,0.6952033606141403,0.3570865441478093,0.03558368913848685,0.3517486502876912,0.4831305255435431,0.3517486502924997,1.991508436762275,1.0139456897674235,1.1115906740080004,1.0204810588882272,0.5746808748815595,70.45267249,93.046443168,-22.59377068,2.3917170408805046,0.11383784368897834,0.11380341354349705,2.528421591525328,2.4504167092851388,2.3207007659232035,-1.170018281535649,-1.3148148148148147,1
615,2020-07-22,2.5228318414666195,2.529462711062111,2.5452164686384693,2.552967050640538,2.552967050640538,2.3828891937020065,2.482308843956789,2.3463413825488897,1.1712050244902712,0.4856634461925111,0.0,0.0,2.4708118108471826,2.4716425311486825,2.457564913404849,0.6988445914868991,0.6377053274074258,1.0,0.0,2.342258766222208,2.448339437319137,2.37981058964319,1.021853325005063,0.5324429387943618,4.061880800224461,-0.45437156583785326,2.9894946393703394,2.683642300937323,1.4816371971428117,2.450026648431989,2.379012496712128,2.4512251295867267,2.3677507659384136,0.6745496580273495,-0.7312683358410634,0.7287018627586228,0.9895672844171935,-0.7938968045007807,-0.7766963349630358,0.8391444075892458,0.7153678086223505,0.4950222014446283,2.4528824176410065,2.384861096876201,2.390743883877893,2.199328080675479,0.47034626893160514,0.07261881954266175,0.6932959400087045,-0.8127490003945148,0.520463670693876,2.2880089654117817,1.958655221876519,0.4,-0.06666666666666667,0.25925925925925924,2.468914790835167,2.31524678474879,0.0,0.0,0.6174403061741096,0.6284766667826831,0.7346685931997269,0.7258697571507159,0.4150155681387435,0.8060983906191318,0.5348556073732198,0.5000438430200922,0.5348556074352114,2.113431870981391,0.7184813447559548,1.1851662825049765,1.07776061790257,0.6389613307682075,64.38290377999999,87.31373529,-22.93083151,2.4062851695212912,0.5076298758258684,0.506501024937583,2.552967050416308,2.467479249599051,2.3276732187385063,-1.1773308957952466,-1.3148148148148147,1
616,2020-07-23,2.5480812740748906,2.5348959475163437,2.5032847562443834,2.50262832854642,2.50262832854642,2.395799427798553,2.4879877778947033,2.367264278273524,1.068217410030026,0.18617905689891665,0.0,0.0,2.4845540509820676,2.484390424382318,2.472269380038311,0.6620765513158353,0.05180249143020579,0.0,0.0,2.342258766222208,2.4536668913377073,2.3825443021057553,1.050324415312693,0.2513252629253951,4.208731576292585,-0.4107236479290677,2.891390080860408,2.764420889735704,0.9379763473559156,2.4608002012466224,2.3849396797297246,2.457270642654076,2.37578843591147,0.4044744758164367,-0.46417454297133487,0.4533519543312539,1.0280975167043125,-0.9129013874492281,0.10068590926482902,0.8570383639936856,0.7563914830688521,0.4290746450676259,2.4556156181548308,2.387593701332521,2.3934447165488617,2.2020453573354586,0.4705207222057593,0.09190907250087718,0.43457814685232304,-0.491099908208022,0.3083710669252937,2.2880089654117817,1.958655221876519,0.3333333333333333,-0.13333333333333333,0.25925925925925924,2.498796015968924,2.31524678474879,0.0,0.0,0.2672917192030564,-0.17391121787087568,0.43514078007512125,0.6520400553139131,0.40934185048241833,0.2060000068166841,0.0892051931479054,0.3498470047205369,0.08920519314912498,2.23737077303561,0.7015310021134962,1.1366123075488843,1.1129845102837406,0.39273273498791844,58.836069,81.61820202999999,-22.78213304,2.4113150937191787,-1.2557496091802558,-1.2638584982519177,2.502628326622121,2.472329231666899,2.3334722939731813,-1.1773308957952466,-1.296296296296296,1
617,2020-07-24,2.4946610897614594,2.4728090459017666,2.4711589964018654,2.4706647067058047,2.4706647067058047,2.4047608565491783,2.4911426181337046,2.382621503651251,0.98650013135243,-0.01826961692657705,0.0,0.0,2.491288313130073,2.489157787667259,2.4809924575919107,0.5894323428550411,-0.31199832091587304,0.0,0.0,2.342258766222208,2.4536668913377073,2.3825443021057553,1.0449103032162423,0.09016731076295158,4.08150800989589,-0.31753665895347793,2.655788933925075,2.7789468390262244,0.15952719258293274,2.4659833428561275,2.390340906653231,2.4574986208403944,2.3808926540068023,0.2117052673364384,-0.06767825707996665,0.15614408068925004,1.0403677045485862,-0.9509143389995963,-1.2767824933313185,0.8478784622218223,0.7905964813434377,0.30120237714520876,2.4556156181548308,2.387593701332521,2.3934447165488617,2.2020453573354586,0.36065242875404685,0.04747119429052015,0.27647132310076306,-0.24376746451313158,0.03282542379984322,2.2880089654117817,1.958655221876519,0.26666666666666666,-0.2,0.25925925925925924,2.5280471197936474,2.31524678474879,0.0,0.0,0.06044947283804926,-0.6479034576901668,-0.041326218339203184,0.3923550427429494,0.3699848648444487,-0.13659678664421374,-0.16643275340745955,0.166092329575805,-0.1664327534097347,2.155707745358692,0.22828328133063214,1.025560613588013,1.116920073318967,0.04343106224098561,53.76711536,76.0479847,-22.28086934,2.411950821238923,-0.8326714777683223,-0.8362987840741823,2.4706647057577205,2.4705126434400078,2.3384991445230776,-1.170018281535649,-1.259259259259259,1
618,2020-07-27,2.4672378079690014,2.482232656429029,2.4907028549352,2.507097282416215,2.507097282416215,2.4203385514208957,2.480202456539783,2.426718542214301,0.6248221074481287,0.16488894579117241,0.0,0.0,2.4992902792326013,2.4887385796541275,2.4975964772015313,0.2788594066004088,-0.009868217741528356,0.0,0.0,2.342258766222208,2.4536668913377073,2.3825443021057553,1.035554040581248,0.2738573581966981,3.8426123512470167,-0.31985939330981883,2.575390523773671,2.7734721274692435,-0.07547474197919571,2.4763552915218368,2.397368668178992,2.463262316045903,2.388283744033142,0.25304609848702514,-0.12771724905445003,0.2076598776216326,1.0434832217967356,-1.0228385541888263,-0.1079118984777051,0.8602338912837061,0.8208669015583925,0.24997408549997216,2.5038145322935947,2.387593701332521,2.41725877654058,2.2020453573354586,0.027386063433447443,0.019320210122816605,0.26473705492028515,-0.3289004069915695,0.10666181430551855,2.2880089654117817,1.9601998715184183,0.2,-0.26666666666666666,0.25925925925925924,2.5475421295168594,2.31524678474879,0.0,0.0,0.23390752598947395,-0.2504132322588373,-0.3694118922462044,0.0071751090821141296,0.3644453367188698,0.10935570105135224,0.12494688838553202,0.020732725790446237,0.12494688838724,2.0657254054272696,0.6658535313374946,0.9858716294191859,1.1114040735092465,-0.06208581564539622,49.13487158,70.66536207,-21.5304905,2.41802003644104,0.8002980325127826,0.7973806750129236,2.5070972795798103,2.4756198900385975,2.344175755935914,-1.1480804387568555,-1.2407407407407405,1
619,2020-07-28,2.5017039860234265,2.48514095022164,2.4941156493281,2.47663097271801,2.47663097271801,2.431402855158239,2.4697523663325014,2.4608782817448414,0.33368928522477787,-0.061461118038571155,0.0,0.0,2.5074378228476135,2.4910229217999382,2.5117223897461063,0.06370010194082146,-0.4730183640113863,0.0,0.0,2.411324430198933,2.4536668913377073,2.4157227093523113,0.5933296875862083,0.029614006382138354,3.621117695898109,-0.25587025395565877,2.3629600271392817,2.7239223143881195,-0.5933442949337654,2.4804222518920405,2.4037392140066496,2.463480781706947,2.3928988033299943,0.30770626113458405,-0.22739682228074634,0.28569949626863655,1.027659306151553,-1.0725521452728468,-2.442260407679825,0.8529884605457198,0.845558088187834,0.15575149746722838,2.5071034265942145,2.387593701332521,2.41888374937619,2.2020453573354586,-0.2698897175400733,-0.002589546399493284,0.18158079244231043,-0.41154382304128956,0.011808678812685469,2.2880089654117817,1.9601998715184183,0.13333333333333333,-0.3333333333333333,0.25925925925925924,2.5475421295168594,2.31524678474879,0.0,0.0,0.033184872389713814,-0.7103820345397536,-0.5696740517270634,-0.3433740716958001,0.32595409200281084,-0.23493103775640806,-0.11871588488544053,-0.052999117686200484,-0.1187158848870634,1.8885598031567747,0.13375604196697788,0.8861938349527508,1.0852307437738822,-0.29270342706685903,44.90171341,65.51263234000001,-20.61091893,2.418682834599588,-0.796311374911635,-0.7996369264929248,2.4766309716087362,2.474284770424368,2.349113364533449,-1.170018281535649,-1.259259259259259,1
620,2020-07-29,2.4749598921254936,2.5160264369800838,2.499507853092901,2.5355221280551574,2.5355221280551574,2.4422643051454784,2.47360794111452,2.4794578400504155,0.23784699192578118,0.3245911140853694,0.0,0.0,2.5119847010994927,2.496183361389915,2.5156210921481037,0.08696930304436137,0.20931711902143985,0.0,0.0,2.4832470774184254,2.4536668913377073,2.4502735819660075,0.13553301478204194,0.34390534937253037,3.695654736570429,-0.26818069414846535,2.389505777767976,2.6899270049153885,-0.4105834179501566,2.493390488797153,2.4113277084598703,2.472670496651683,2.40147976130242,0.46336886246648057,-0.3658279994844691,0.43681559745333726,1.0159949775427288,-1.03619691689036,-0.645825703847291,0.8360299917650406,0.8600478866019247,0.06199668557012043,2.5095076973042976,2.387593701332521,2.4200716484803357,2.2020453573354586,-0.4185276079230476,0.021389681469624822,0.33164638682727976,-0.5508302139969816,0.18973321291676706,2.2871809830203116,2.0181187602785085,0.06666666666666667,-0.4,0.25925925925925924,2.567607747885242,2.31524678474879,0.0,0.0,0.3123746879253986,-0.07060071166846699,-0.3541695154124742,-0.45251553483997736,0.33984828708232956,-0.10997867529298234,0.34300038790398635,0.1276532961636734,0.3430003879086752,1.7527113230434652,0.8841847307982309,0.8958355081975777,1.0663969421255524,-0.21076523609112033,41.0332581,60.61675749,-19.58349939,2.4210013340481122,1.3363993680824837,1.3280663913777493,2.535522126045347,2.4838504875958343,2.355164405264575,-1.1773308957952466,-1.222222222222222,1
621,2020-07-30,2.5287195322505758,2.5067156580773124,2.485151230443522,2.5208674617125184,2.5208674617125184,2.451477041568562,2.474074334702813,2.4981878784439604,0.1195805106318392,0.1734178428674011,0.0,0.0,2.5163215494093745,2.504416441060011,2.5159444323461115,0.23083800418969433,-0.0422464985959938,0.0,0.0,2.5015701602919425,2.4536668913377073,2.459075796393951,0.017004438203203073,0.20447693762160143,3.8003833447153466,-0.2572632325876266,2.323144057057521,2.6486199694693617,-0.49649406952466696,2.5004364740796396,2.417719116771084,2.4782056116693925,2.408353137097438,0.2521673945206943,-0.2792215699098452,0.2812824376289461,1.0000643207421116,-1.057704460579321,0.939242691068093,0.8107785835253452,0.8654743247429507,-0.030323841381061478,2.5095076973042976,2.387593701332521,2.4200716484803357,2.2020453573354586,-0.49284655318718507,0.011344755776900719,0.11162955630870933,-0.5242541975748447,0.06472648260215573,2.2815171312734317,2.0916419978370624,0.0,-0.4666666666666667,0.25925925925925924,2.567607747885242,2.5136950246993606,0.0,1.0,0.21232520600773624,-0.29987050020013695,-0.37263169207134433,-0.4536388251460961,0.3344578192390103,0.15982126377881592,0.22063092396570924,0.16158424920288408,0.22063092396872544,1.6348609282141726,0.37958093468826387,0.8631878379826695,1.0442026294329592,-0.2482818376365573,37.49808509,55.99302301,-18.49493792,2.4230049612344455,-0.41841169812158807,-0.4193782903456799,2.5208674600140317,2.4890247921924176,2.3607942209646686,-1.1846435100548445,-1.2407407407407405,1
